Id,SalePrice
1935,127963.13573981743
1936,168556.2493812583
1937,180921.19589041095
1938,143183.8244315527
1939,192373.8151945464
1940,178470.23380215387
1941,165718.1532200716
1942,180921.19589041095
1943,235941.74813072305
1944,233382.97309021573
1945,260391.70303459387
1946,180921.19589041095
1947,213634.98809973817
1948,180921.19589041095
1949,162977.67083610516
1950,180921.19589041095
1951,213969.4201756559
1952,169046.75405140143
1953,148768.0256676219
1954,139839.11738063316
1955,151260.32633747082
1956,180921.19589041095
1957,133372.97990585785
1958,180921.19589041095
1959,162932.59273584108
1960,165421.73868979435
1961,141282.15310539227
1962,238149.36251680474
1963,226059.8795760713
1964,177937.52675916176
1965,206397.62720915597
1966,198839.7139195643
1967,144781.75241465788
1968,167453.33280529003
1969,163604.59014291983
1970,138370.0713452242
1971,138033.83657450895
1972,162548.90846277695
1973,134158.72950072508
1974,168797.91778738718
1975,235373.19106797795
1976,169596.41500975113
1977,144934.80442206483
1978,153984.91710837107
1979,145076.53593535643
1980,250455.85557411532
1981,162648.34639544706
1982,124736.30132193785
1983,124775.11291171532
1984,116005.04564310532
1985,180921.19589041095
1986,180921.19589041095
1987,145229.43235303383
1988,138605.17279173355
1989,180921.19589041095
1990,180921.19589041095
1991,142286.45261864286
1992,159955.37253062348
1993,180921.19589041095
1994,190879.4160809658
1995,158375.20860250216
1996,120324.15215338688
1997,180921.19589041095
1998,143202.86539535146
1999,161653.28569303374
2000,180921.19589041095
2001,121762.7669837616
2002,127264.73100002031
2003,91593.33898688774
2004,127166.1300327919
2005,180921.19589041095
2006,139182.7540587924
2007,134299.98351450186
2008,190694.27503313046
2009,115215.3150972269
2010,109870.9688421629
2011,180921.19589041095
2012,151732.3587511025
2013,135966.58558513146
2014,137722.96829487305
2015,169547.98368255715
2016,108803.84863431673
2017,157761.27299036007
2018,158711.62578876238
2019,132897.72302921038
2020,160275.5922895215
2021,161565.05558605414
2022,149261.8138175748
2023,187399.5498415373
2024,180921.19589041095
2025,123673.54835684519
2026,234425.13992454033
2027,139949.3553865991
2028,162471.9451982818
2029,175287.47956420403
2030,180921.19589041095
2031,180921.19589041095
2032,199454.5186881266
2033,184695.07306705337
2034,166935.98085905533
2035,199916.700662329
2036,155426.51496942263
2037,161077.78610925298
2038,249951.74485038142
2039,254748.26503287177
2040,180921.19589041095
2041,146374.03088103156
2042,180921.19589041095
2043,180921.19589041095
2044,159442.28588904362
2045,180921.19589041095
2046,148681.72165419083
2047,160913.07023729305
2048,124285.12329722862
2049,164012.30498145442
2050,180921.19589041095
2051,233631.86300586085
2052,221642.02455657642
2053,180921.19589041095
2054,284030.1448304496
2055,176574.3139308236
2056,129723.09164817553
2057,198415.93846532624
2058,128909.03545285683
2059,153844.9829247139
2060,142022.0895726524
2061,180172.69125769954
2062,150775.48727954846
2063,148964.1331088088
2064,274395.72832773544
2065,180921.19589041095
2066,167224.39056600552
2067,157871.97240035157
2068,175773.61162643056
2069,235115.55057133656
2070,178440.3820347331
2071,137957.8551348589
2072,173146.24834100824
2073,217910.92650781493
2074,169934.08227901082
2075,180921.19589041095
2076,175268.8678134523
2077,156279.78514175038
2078,161303.06930731158
2079,180718.9346071623
2080,182748.55970780473
2081,183491.90841878872
2082,180921.19589041095
2083,154326.60288478356
2084,162139.22460938912
2085,162551.85393731217
2086,173926.87420512657
2087,164725.22248740416
2088,192738.87966911416
2089,221494.47452391605
2090,105963.22011615257
2091,180921.19589041095
2092,147443.13083405714
2093,217501.36605317812
2094,180921.19589041095
2095,196104.33917085748
2096,234659.03420935493
2097,180921.19589041095
2098,168500.41949416618
2099,193466.9752214394
2100,180921.19589041095
2101,164999.8759161971
2102,230513.6409495316
2103,182959.00286476235
2104,222576.1235934041
2105,180921.19589041095
2106,189365.4529001854
2107,134042.03720356445
2108,131939.06495834808
2109,131410.56420321684
2110,164026.31878743987
2111,180921.19589041095
2112,180921.19589041095
2113,155227.6820253871
2114,224458.8961325876
2115,144124.3804421566
2116,159462.8183681808
2117,167286.6371881507
2118,159082.02055285792
2119,233120.7561094604
2120,202327.6171732984
2121,180921.19589041095
2122,153909.8692070983
2123,180921.19589041095
2124,230118.1586828373
2125,190953.02075336795
2126,153065.0920879386
2127,180921.19589041095
2128,193340.09984473806
2129,180921.19589041095
2130,192035.59531348865
2131,168976.6260046802
2132,180921.19589041095
2133,185853.6639403842
2134,162458.87029583674
2135,238258.092911943
2136,180921.19589041095
2137,164144.03583075028
2138,180921.19589041095
2139,143849.28706999045
2140,152509.6421186171
2141,180921.19589041095
2142,180921.19589041095
2143,180921.19589041095
2144,178891.36691357117
2145,145327.81334857564
2146,180761.3837775133
2147,180921.19589041095
2148,189413.08481807928
2149,180921.19589041095
2150,256066.48023839216
2151,190280.34197057705
2152,180921.19589041095
2153,177237.36224587183
2154,180921.19589041095
2155,186893.4861984394
2156,180921.19589041095
2157,131536.04463751536
2158,180921.19589041095
2159,171091.82545657377
2160,110035.57204569798
2161,110098.60198165398
2162,121700.87446238022
2163,152874.37663565497
2164,180921.19589041095
2165,180921.19589041095
2166,174978.37105806093
2167,180921.19589041095
2168,180921.19589041095
2169,116452.69339050274
2170,119160.94187463741
2171,180921.19589041095
2172,180921.19589041095
2173,203955.15012632232
2174,180921.19589041095
2175,180921.19589041095
2176,180921.19589041095
2177,151431.27652893882
2178,110662.78107131939
2179,180921.19589041095
2180,159048.32196350317
2181,106073.19522912722
2182,121168.28545297604
2183,96505.27455772381
2184,198556.37697431367
2185,186375.2355873875
2186,170724.6658858202
2187,180921.19589041095
2188,161741.52653033953
2189,180921.19589041095
2190,180921.19589041095
2191,180921.19589041095
2192,180921.19589041095
2193,180921.19589041095
2194,180921.19589041095
2195,244483.3238337479
2196,231440.75722660046
2197,133078.34660972576
2198,241705.24238686185
2199,201849.75819255333
2200,173788.69442979913
2201,123931.64489234905
2202,184423.0700288258
2203,180921.19589041095
2204,180921.19589041095
2205,180921.19589041095
2206,191255.06333972435
2207,276316.4674435101
2208,127615.08687998276
2209,185369.8308505408
2210,224709.5002178393
2211,173784.9119898222
2212,178323.4590355597
2213,180921.19589041095
2214,202006.62483091574
2215,187395.68960669558
2216,182575.83364735465
2217,297333.00232480385
2218,313977.412154182
2219,217170.21209190707
2220,306721.7372793994
2221,251659.74451939683
2222,247149.78842775445
2223,180921.19589041095
2224,180921.19589041095
2225,163920.9469843946
2226,132044.18996389132
2227,157084.04454927068
2228,182316.55677597146
2229,193314.89430855136
2230,131250.68234319906
2231,192762.77878808897
2232,157958.98461531024
2233,204032.73574973564
2234,156767.34433735828
2235,180921.19589041095
2236,167762.87052448015
2237,143475.4103150509
2238,193976.26869271617
2239,180921.19589041095
2240,144828.29520444493
2241,208772.26985248845
2242,180921.19589041095
2243,182415.48501814823
2244,175757.62344042878
2245,172289.5712901197
2246,180921.19589041095
2247,180921.19589041095
2248,131034.50919206362
2249,127544.36330015879
2250,172158.19454158764
2251,180921.19589041095
2252,155994.63208879452
2253,186207.80226032357
2254,180921.19589041095
2255,180921.19589041095
2256,130069.1983189724
2257,124030.7179939292
2258,180921.19589041095
2259,180921.19589041095
2260,310990.6473238311
2261,174897.5609716318
2262,207502.086269512
2263,181216.9022191606
2264,193741.93446452837
2265,211866.0321303002
2266,204376.23763385336
2267,170305.64128349643
2268,274580.70842067816
2269,180921.19589041095
2270,115881.4215552352
2271,134354.4291895173
2272,191079.4079002283
2273,145949.05631284337
2274,133260.37586297016
2275,164543.68682916384
2276,240831.68653289895
2277,158602.33741666298
2278,124301.72311182242
2279,121400.31802619915
2280,180921.19589041095
2281,196966.24725575667
2282,236044.07252113443
2283,232234.50091446858
2284,175267.0114670239
2285,229848.00126071196
2286,154062.38469819646
2287,177538.4069118939
2288,143583.79733975153
2289,136351.45019407492
2290,146441.5514584921
2291,149784.815280541
2292,152475.8362260006
2293,170314.62793166857
2294,197191.33194278102
2295,207000.53204598944
2296,152000.8046862028
2297,172958.96659310083
2298,305757.0809562049
2299,126189.78838439207
2300,139161.32559741955
2301,180921.19589041095
2302,134515.82402552586
2303,135021.60868014317
2304,159337.7778772555
2305,117222.68013621788
2306,120886.89337934475
2307,140139.19095213633
2308,121725.52202160578
2309,159656.07154260497
2310,122809.51030220013
2311,119745.68026925545
2312,180921.19589041095
2313,129187.50887776833
2314,180879.73927523117
2315,136610.06178523522
2316,127774.40003271322
2317,176319.75303779464
2318,146796.53210903626
2319,124480.83371634703
2320,139470.39118225794
2321,180921.19589041095
2322,147489.61997221332
2323,182864.7852357767
2324,168971.97440828304
2325,137600.51381255608
2326,180921.19589041095
2327,113767.40780438404
2328,180921.19589041095
2329,147864.63950689058
2330,157650.0746202014
2331,139978.28434596877
2332,129982.36851955872
2333,135072.3094713233
2334,105394.36260427456
2335,112255.84821666699
2336,146344.07717551212
2337,126924.33286274891
2338,128578.7989344738
2339,129971.83133925419
2340,169283.0036428116
2341,180921.19589041095
2342,102757.19180072765
2343,113625.27390386086
2344,103594.2216243885
2345,114641.30702878456
2346,137888.3333515666
2347,137654.54100485067
2348,140405.32986710887
2349,140085.5339560948
2350,180921.19589041095
2351,192256.30471001487
2352,184231.5551672421
2353,137293.90547241192
2354,180921.19589041095
2355,180921.19589041095
2356,135800.50159658413
2357,142421.77812720757
2358,180921.19589041095
2359,151335.7176091812
2360,164480.4100957058
2361,195985.56519041877
2362,180921.19589041095
2363,238002.63603667836
2364,204994.2615002684
2365,192297.37771603386
2366,202470.21784301024
2367,184332.5007107399
2368,153036.90352107506
2369,180921.19589041095
2370,157671.67476679306
2371,141052.71190594058
2372,219610.88916252475
2373,180921.19589041095
2374,173568.66372640352
2375,221498.08796125572
2376,140453.68608201962
2377,178124.69047348123
2378,155017.73782859664
2379,144386.72618682604
2380,180921.19589041095
2381,183106.17465342503
2382,203355.5529125325
2383,122314.92810811024
2384,119820.83547378998
2385,195113.5625511698
2386,180534.93097390156
2387,136683.30699171047
2388,180921.19589041095
2389,235286.2646956287
2390,180921.19589041095
2391,216650.53166489225
2392,196419.05427242737
2393,164640.07734920006
2394,183199.06172196488
2395,134433.0502894066
2396,180921.19589041095
2397,180921.19589041095
2398,145536.44844557266
2399,180921.19589041095
2400,180921.19589041095
2401,188895.00589224618
2402,163989.0469994686
2403,171889.91492654305
2404,180921.19589041095
2405,193002.20723862867
2406,139598.48981614332
2407,227983.1564139865
2408,203372.3244123451
2409,167691.85722584944
2410,153399.54562450867
2411,177313.3866068266
2412,162405.5191140912
2413,161683.73835872035
2414,142376.54980237703
2415,146840.4781598888
2416,192945.16214209716
2417,206547.13284376185
2418,169160.28090234022
2419,131021.7615645669
2420,189290.02407233338
2421,161064.06202207427
2422,180921.19589041095
2423,180921.19589041095
2424,180921.19589041095
2425,134270.14247740727
2426,158319.87231041412
2427,180921.19589041095
2428,189804.84097900908
2429,189655.86381296735
2430,182766.37204925637
2431,174490.18413837175
2432,180921.19589041095
2433,181637.45052780132
2434,167337.05899085026
2435,172515.5626897059
2436,215445.3819062851
2437,184292.37197342436
2438,161523.32534755688
2439,173237.37563605528
2440,186945.2466093294
2441,228910.74482540708
2442,158829.32673658352
2443,150185.5983283661
2444,216585.47906245213
2445,195847.65367324572
2446,155551.40523578148
2447,180921.19589041095
2448,264317.1246078155
2449,167253.1800311349
2450,165029.07313372116
2451,142040.47598655443
2452,217218.8472952984
2453,161337.33660395365
2454,184218.845095887
2455,196088.90896181684
2456,228201.84582661014
2457,149964.3711936019
2458,177707.21640328984
2459,204485.70305633466
2460,180921.19589041095
2461,176377.02615375738
2462,147525.47535712938
2463,170983.9427572034
2464,149634.66582636457
2465,216169.6574624918
2466,194834.65723062973
2467,180921.19589041095
2468,231859.36334620338
2469,218659.7208593331
2470,228103.384353622
2471,179053.49141175966
2472,195603.59240437965
2473,204751.41544084172
2474,250232.2624024294
2475,204612.89229507666
2476,220823.496497824
2477,167232.0734795473
2478,134533.4110301278
2479,162149.1179701231
2480,159283.085404738
2481,180921.19589041095
2482,163503.54266132336
2483,192833.8967073999
2484,180921.19589041095
2485,180921.19589041095
2486,235076.94285775642
2487,167090.8301960967
2488,126145.78331674557
2489,122557.16522152643
2490,173791.5272359095
2491,180921.19589041095
2492,180921.19589041095
2493,180921.19589041095
2494,180921.19589041095
2495,211238.23830190222
2496,253401.01892988305
2497,183934.36000573557
2498,238527.6548009656
2499,180921.19589041095
2500,287495.20321975567
2501,174468.46595819216
2502,142147.73632700663
2503,229433.300979837
2504,115309.2912938736
2505,126431.37094791155
2506,119130.62870319109
2507,147464.10862173061
2508,114452.1957602642
2509,121665.47511632662
2510,104965.29978181343
2511,112766.47224838953
2512,100140.85929061394
2513,180921.19589041095
2514,443229.72778867104
2515,180921.19589041095
2516,122486.63478757362
2517,158304.98934800844
2518,212067.38938356857
2519,166944.38806961398
2520,170314.49916775446
2521,123012.53880377035
2522,180921.19589041095
2523,178612.05652321797
2524,148219.8133033059
2525,153387.656423106
2526,220198.76081238608
2527,179737.75358165722
2528,193212.4304238997
2529,110011.30004788857
2530,115019.28276832323
2531,180921.19589041095
2532,106060.41541065197
2533,102293.60951895933
2534,120674.67971856814
2535,180921.19589041095
2536,180921.19589041095
2537,225346.20826470773
2538,116169.85272283774
2539,108688.73369510393
2540,97068.53083933811
2541,101169.8868405364
2542,114545.01308168392
2543,182781.21209035735
2544,213479.03890426378
2545,159860.76860989552
2546,208659.099784895
2547,176604.2461756907
2548,180921.19589041095
2549,126993.36105103712
2550,240473.3848464034
2551,172577.8415028296
2552,144034.7822185896
2553,180921.19589041095
2554,180921.19589041095
2555,217910.27195791822
2556,158152.74211506467
2557,231464.32102288227
2558,180921.19589041095
2559,173507.83350731354
2560,156053.50402335744
2561,133736.01903135996
2562,154999.85037486177
2563,137724.4061585806
2564,129006.5097358368
2565,217243.9079720817
2566,190610.29681789796
2567,177033.37338010888
2568,180921.19589041095
2569,180921.19589041095
2570,184087.99949850063
2571,180921.19589041095
2572,295340.2305294118
2573,180921.19589041095
2574,221722.6119887374
2575,247766.11153747063
2576,180921.19589041095
2577,180921.19589041095
2578,223896.68069261234
2579,248543.9421516202
2580,180921.19589041095
2581,194580.98158951025
2582,169745.71676815968
2583,254798.15031926255
2584,180921.19589041095
2585,106290.90281690579
2586,162613.92887423854
2587,180921.19589041095
2588,180921.19589041095
2589,200342.91994835358
2590,153873.02126701098
2591,190813.22606395106
2592,174587.69061233025
2593,180921.19589041095
2594,206884.69012717824
2595,180921.19589041095
2596,150815.65089042406
2597,180921.19589041095
2598,180921.19589041095
2599,266696.5422462962
2600,217631.40955868285
2601,222941.83993528705
2602,208688.51697410565
2603,180921.19589041095
2604,180921.19589041095
2605,196850.64408670287
2606,154536.52562092166
2607,180921.19589041095
2608,195538.56931033652
2609,168108.16705565076
2610,180921.19589041095
2611,231007.99244160872
2612,180921.19589041095
2613,153329.32637001495
2614,130320.41671539765
2615,180921.19589041095
2616,163749.8680290125
2617,180921.19589041095
2618,180921.19589041095
2619,199132.4372176371
2620,180363.44963128786
2621,180921.19589041095
2622,169945.42423377853
2623,227379.62385307174
2624,186559.3974929593
2625,144673.0327498458
2626,180921.19589041095
2627,182770.87878625016
2628,251220.12305597882
2629,233646.94984446387
2630,230871.58317010026
2631,229241.70027564387
2632,225316.2545591883
2633,173369.22988410215
2634,217685.19800122004
2635,180921.19589041095
2636,181764.20787091475
2637,180921.19589041095
2638,138154.43471039753
2639,149342.38783682804
2640,158824.44443817358
2641,168610.2712083898
2642,254875.55889229398
2643,179506.89061398726
2644,172622.1094634674
2645,209543.4235211752
2646,231613.29014117937
2647,230621.26612107377
2648,183358.64849801283
2649,140201.5717033587
2650,240485.98761449676
2651,173453.81168018203
2652,149749.78613074045
2653,140579.5796338759
2654,171326.83569531064
2655,248778.06177328448
2656,182163.17749361615
2657,164791.96511621695
2658,180921.19589041095
2659,132690.2199816249
2660,152100.10312463265
2661,157345.27434001784
2662,195309.2059057496
2663,180921.19589041095
2664,140464.8563515685
2665,154672.46812324147
2666,138640.87258692007
2667,134031.60732652168
2668,138782.95283581238
2669,159595.1447505794
2670,162153.34571863632
2671,144459.56364090662
2672,132175.38966204147
2673,180921.19589041095
2674,180921.19589041095
2675,151544.90531797629
2676,138958.0020118795
2677,180921.19589041095
2678,180921.19589041095
2679,140956.06922323923
2680,127198.95410056334
2681,180921.19589041095
2682,134277.95415486317
2683,159959.2086222313
2684,180921.19589041095
2685,180921.19589041095
2686,153777.28529687147
2687,180921.19589041095
2688,136733.5249182127
2689,139929.987147852
2690,151569.32754035215
2691,137923.08887804966
2692,180921.19589041095
2693,163409.35185815315
2694,180921.19589041095
2695,128716.76946844082
2696,141636.52212734442
2697,143420.90025807839
2698,160092.3719700716
2699,140469.6689028583
2700,144444.23536996465
2701,180921.19589041095
2702,157378.10913811545
2703,123815.0062468193
2704,180921.19589041095
2705,180921.19589041095
2706,192470.87904255014
2707,180921.19589041095
2708,180921.19589041095
2709,180921.19589041095
2710,180921.19589041095
2711,215063.2696260057
2712,194067.96469505053
2713,151649.56355433087
2714,158825.5335662804
2715,180921.19589041095
2716,180921.19589041095
2717,238969.03603787642
2718,188346.59769947748
2719,237024.1966095112
2720,196057.47447128515
2721,176895.3813854895
2722,156600.1443948887
2723,151166.7149719141
2724,170143.52215047102
2725,180921.19589041095
2726,151765.09161110144
2727,132661.68804432373
2728,180921.19589041095
2729,157790.04636000018
2730,171572.86597902994
2731,166407.31914903145
2732,189658.1869285844
2733,141280.4147925518
